Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@стараться_5125_VERB_2,AFTER,[администрация] что-то делала,[администрация] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[машина] что-то делала,[машина] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[сборная] что-то делала,[сборная] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[жена] что-то делала,[жена] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[женщина] что-то делала,[женщина] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[авиакомпания] что-то делала,[авиакомпания] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[команда] что-то делала,[команда] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[девочка] что-то делала,[девочка] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[девушка] что-то делала,[девушка] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[россия] преодолевала проблемы,[россия] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[бабушка] преодолевала проблемы,[бабушка] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[мать] преодолевала проблемы,[мать] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[система] преодолевала проблемы,[система] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[администрация] преодолевала проблемы,[администрация] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[группа] преодолевала проблемы,[группа] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[страна] преодолевала проблемы,[страна] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[дочь] преодолевала проблемы,[дочь] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[девочка] преодолевала проблемы,[девочка] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,INTERP,[мама] преодолевала проблемы,[мама] старалась что-то делать,1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,организаторы нашли человека для [освобождения],человек требовался для [освобождения],1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,организаторы нашли человека для [работы],человек требовался для [работы],1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,организаторы нашли человека для [организации],человек требовался для [организации],1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,организаторы нашли человека для [решения],человек требовался для [решения],1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,организаторы нашли человека для [борьбы],человек требовался для [борьбы],1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,организаторы нашли человека для [выполнения],человек требовался для [выполнения],1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,[кандидат] принял участие,[кандидат] требовался для участия,1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,[человек] принял участие,[человек] требовался для участия,1,1,1,1,1,1
@требоваться_5458_VERB_9,AFTER,[сотрудник] принял участие,[сотрудник] требовался для участия,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[акула] попала в самолет,[акула] ударила в самолет,0.5,1,0,1,0,0
@ударить_5580_VERB_2,INTERP,[волна] попала в самолет,[волна] ударила в самолет,0.5,1,0.5,1,1,1
@ударить_5580_VERB_2,INTERP,[пуля] попала в самолет,[пуля] ударила в самолет,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[часть] попала в самолет,[часть] ударила в самолет,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[вспышка] попала в самолет,[вспышка] ударила в самолет,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[машина] попала в самолет,[машина] ударила в самолет,1,1,0.5,1,1,1
@ударить_5580_VERB_2,INTERP,[бомба] попала в самолет,[бомба] ударила в самолет,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[ракета] попала в самолет,[ракета] ударила в самолет,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[молния] попала в самолет,[молния] ударила в самолет,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[очередь] попала в самолет,[очередь] ударила в самолет,1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,[муха] попала в самолет,[муха] ударила в самолет,0.5,1,0.5,1,1,1
@ударить_5580_VERB_2,INTERP,[стрела] попала в самолет,[стрела] ударила в самолет,0.5,1,0.5,1,1,1
@ударить_5580_VERB_2,INTERP,молния попала в [машину],молния ударила в [машину],1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,молния попала в [камеру],молния ударила в [камеру],1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,молния попала в [домик],молния ударила в [домик],1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,молния попала в [кабинет],молния ударила в [кабинет],0,0,0,0,0,0
@ударить_5580_VERB_2,INTERP,молния попала в [дерево],молния ударила в [дерево],1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,молния попала в [завод],молния ударила в [завод],1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,молния попала в [стену],молния ударила в [стену],1,1,1,1,1,1
@ударить_5580_VERB_2,INTERP,молния попала в [мужчину],молния ударила в [мужчину],1,1,1,1,1,1
