Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (жена_NOUN_sim:0.531_freq:11),(жена_NOUN_sim:0.531_freq:11) попала в книгу,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(как_ADV_sim:0.506_freq:9) спросил компанию о чём-то,компания ответила (как_ADV_sim:0.506_freq:9) на запрос,0,1,0,1,0,0
@притихнуть_16915_789,output,INTERP,(ребята_NOUN_sim:0.824_freq:8) замерли,(ребята_NOUN_sim:0.824_freq:8) притихли,1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(женя_PROPN_sim:0.651_freq:5) занималась поиском,человек помог (женя_PROPN_sim:0.651_freq:5) в поиске,1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(женщина_NOUN_sim:0.645_freq:5) нашел такси,(женщина_NOUN_sim:0.645_freq:5) использовал такси для поездки,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(лошадь_NOUN_sim:0.348_freq:7) умер,(лошадь_NOUN_sim:0.348_freq:7) погиб от ранения,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(засуха_NOUN_sim:0.353_freq:2) продолжался,(засуха_NOUN_sim:0.353_freq:2) длился больше,1,1,1,0.5,1,1
@душить_9264_VERB_1,output,INTERP,(друг_NOUN_sim:0.347_freq:19) обиделся на друга,обида душила (друг_NOUN_sim:0.347_freq:19),1,1,1,1,1,0.5
@продолжать_4202_VERB_8,output,BEFORE,предки начали (тема_NOUN_sim:0.506_freq:71),хозяин продолжал (тема_NOUN_sim:0.506_freq:71),0.5,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(собака_NOUN_sim:0.422_freq:3) принял участие,(собака_NOUN_sim:0.422_freq:3) требовался для участия,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(комната_NOUN_sim:0.469_freq:2) следовал традиции,(комната_NOUN_sim:0.469_freq:2) продолжал традицию,0.5,1,0.5,1,1,1
@использовать_1856_VERB_1,output,INTERP,(большинство_NOUN_sim:0.473_freq:36) поехал на такси,(большинство_NOUN_sim:0.473_freq:36) использовал такси для поездки,1,0.5,1,0.5,1,1
@использовать_1856_VERB_1,output,BEFORE,(гражданин_NOUN_sim:0.518_freq:3) нашел такси,(гражданин_NOUN_sim:0.518_freq:3) использовал такси для поездки,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(сам_ADJ_sim:0.548_freq:5) спросил компанию о чём-то,компания ответила (сам_ADJ_sim:0.548_freq:5) на запрос,0,1,0,1,0,0
@пройти_4224_VERB_8,output,INTERP,оренбург провел (тренировка_NOUN_sim:0.386_freq:6) со счетом,(тренировка_NOUN_sim:0.386_freq:6) прошел со счетом у оренбурга,1,1,1,1,1,1
@вводить_414_VERB_1,output,INTERP,(закон_NOUN_sim:0.229_freq:10) ограничивает граждан,(закон_NOUN_sim:0.229_freq:10) вводил особое положение,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(шофер_NOUN_sim:0.309_freq:4) сказал что-то покупателю,покупатель поговорил с (шофер_NOUN_sim:0.309_freq:4),1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(ученый_NOUN_sim:0.375_freq:14) установил болезнь девочки,(ученый_NOUN_sim:0.375_freq:14) поставил диагноз девочке,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(мать_NOUN_sim:0.501_freq:34) следовал традиции,(мать_NOUN_sim:0.501_freq:34) продолжал традицию,1,1,1,1,1,1
@притихнуть_16915_789,output,INTERP,(сергей_PROPN_sim:0.471_freq:2) замерли,(сергей_PROPN_sim:0.471_freq:2) притихли,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(мальчишка_NOUN_sim:0.462_freq:3) следовал традиции,(мальчишка_NOUN_sim:0.462_freq:3) продолжал традицию,1,1,1,1,1,1
@допить_1251_877,output,INTERP,алиса выпила всё (чай_NOUN_sim:0.700_freq:101),алиса допила (чай_NOUN_sim:0.700_freq:101) до конца,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,(врач_NOUN_sim:0.873_freq:34) лечил девочку,(врач_NOUN_sim:0.873_freq:34) поставил диагноз девочке,1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (семья_NOUN_sim:0.389_freq:11),(семья_NOUN_sim:0.389_freq:11) попала в книгу,1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(господин_NOUN_sim:0.303_freq:3) кушал,(господин_NOUN_sim:0.303_freq:3) ел еду,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(увлечение_NOUN_sim:0.438_freq:5) продолжался,(увлечение_NOUN_sim:0.438_freq:5) длился больше,1,0.5,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (понятие_NOUN_sim:0.444_freq:5) в соцсети,(понятие_NOUN_sim:0.444_freq:5) получила резонанс в соцсети,1,1,1,1,1,1
@расшириться_18086_923,output,INTERP,робот расширил (взгляд_NOUN_sim:0.530_freq:2) от ужаса,у робота (взгляд_NOUN_sim:0.530_freq:2) расширились от ужаса,0,1,0,1,0,0
@поставить_3938_VERB_2,output,BEFORE,(сестра_NOUN_sim:0.637_freq:2) болела,врач поставил диагноз (сестра_NOUN_sim:0.637_freq:2),1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(гриша_PROPN_sim:0.291_freq:2) умер,(гриша_PROPN_sim:0.291_freq:2) погиб от ранения,1,1,1,1,1,1
@остаться_3263_VERB_4,output,INTERP,(клуб_NOUN_sim:0.729_freq:2) не попала в тройку призёров,(клуб_NOUN_sim:0.729_freq:2) осталась без медали,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(кот_NOUN_sim:0.502_freq:13) спал под навесом,(кот_NOUN_sim:0.502_freq:13) дремал под навесом,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(житель_NOUN_sim:0.627_freq:2) спросил компанию о чём-то,компания ответила (житель_NOUN_sim:0.627_freq:2) на запрос,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(осколок_NOUN_sim:0.475_freq:8) попала в самолёт,(осколок_NOUN_sim:0.475_freq:8) ударила в самолет,1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (страна_NOUN_sim:0.407_freq:3) в экипаж,экипаж состоял из (страна_NOUN_sim:0.407_freq:3),1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(зритель_NOUN_sim:0.222_freq:2) что-то делала,(зритель_NOUN_sim:0.222_freq:2) старалась что-то делать,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,алиса пила (пиво_NOUN_sim:0.870_freq:43),алиса допила (пиво_NOUN_sim:0.870_freq:43) до конца,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (мужик_NOUN_sim:0.287_freq:7),покупатель поговорил с (мужик_NOUN_sim:0.287_freq:7),1,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (творчество_NOUN_sim:0.544_freq:5),хозяин продолжал (творчество_NOUN_sim:0.544_freq:5),1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(крестьянин_NOUN_sim:0.483_freq:2) спросил компанию о чём-то,компания ответила (крестьянин_NOUN_sim:0.483_freq:2) на запрос,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(следствие_NOUN_sim:0.393_freq:2) передала дело в суд,(следствие_NOUN_sim:0.393_freq:2) раскрыла дело,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(двое_NUM_sim:0.360_freq:12) умер,(двое_NUM_sim:0.360_freq:12) погиб от ранения,1,1,1,1,1,1
@сбиться_18503_2020,output,INTERP,(команда_NOUN_sim:0.167_freq:3) стояли рядом,(команда_NOUN_sim:0.167_freq:3) сбились в кучу,1,1,1,1,0,0
@раскрыть_4442_VERB_2,output,BEFORE,полиция расследовала (положение_NOUN_sim:0.401_freq:5),полиция раскрыла (положение_NOUN_sim:0.401_freq:5),1,1,0,1,0,0
@лечить_2309_1802_1,output,AFTER,(женщина_NOUN_sim:0.302_freq:11) выздоровела,доктор лечит (женщина_NOUN_sim:0.302_freq:11) от алкоголизма,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(петя_PROPN_sim:0.285_freq:2) умер,(петя_PROPN_sim:0.285_freq:2) погиб от ранения,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,BEFORE,покупатель встретился с (ребята_NOUN_sim:0.228_freq:23),покупатель поговорил с (ребята_NOUN_sim:0.228_freq:23),1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(животное_NOUN_sim:0.524_freq:5) состояли в экипаже,экипаж состоял из (животное_NOUN_sim:0.524_freq:5),1,0.5,1,1,1,1
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (учебник_NOUN_sim:0.595_freq:3) о девочке,девочка попала в (учебник_NOUN_sim:0.595_freq:3),1,1,1,1,1,1
@допить_1251_877,output,INTERP,(гость_NOUN_sim:0.265_freq:2) выпила всё пиво,(гость_NOUN_sim:0.265_freq:2) допила пиво до конца,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(век_NOUN_sim:0.381_freq:12) продолжался,(век_NOUN_sim:0.381_freq:12) длился больше,1,1,0.5,1,1,1
@длиться_9003_VERB_2,output,INTERP,(столетие_NOUN_sim:0.374_freq:2) продолжался,(столетие_NOUN_sim:0.374_freq:2) длился больше,1,1,0.5,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (теория_NOUN_sim:0.451_freq:23) в соцсети,(теория_NOUN_sim:0.451_freq:23) получила резонанс в соцсети,1,1,1,1,1,1
@допить_1251_877,output,INTERP,(лизавета_PROPN_sim:0.363_freq:2) выпила всё пиво,(лизавета_PROPN_sim:0.363_freq:2) допила пиво до конца,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(армия_NOUN_sim:0.296_freq:15) ответило на запрос министерству,министерство направило запрос в (армия_NOUN_sim:0.296_freq:15),1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(дядька_NOUN_sim:0.283_freq:3) умер,(дядька_NOUN_sim:0.283_freq:3) погиб от ранения,1,1,1,1,1,1
@вырасти_801_VERB_3,output,BEFORE,у (девочка_NOUN_sim:0.746_freq:2) не было крыльев,у (девочка_NOUN_sim:0.746_freq:2) выросли крылья,1,1,1,1,1,1
@раздражать_4398_VERB_1,output,AFTER,командир уволил (генерал_NOUN_sim:0.327_freq:2),(генерал_NOUN_sim:0.327_freq:2) раздражал командира,0.5,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(девочка_NOUN_sim:0.447_freq:18) следовал традиции,(девочка_NOUN_sim:0.447_freq:18) продолжал традицию,1,1,1,1,1,1
@получить_3830_VERB_11,output,INTERP,люди обсуждали (роман_NOUN_sim:0.475_freq:9) в соцсети,(роман_NOUN_sim:0.475_freq:9) получила резонанс в соцсети,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(взрыв_NOUN_sim:0.456_freq:8) попала в самолёт,(взрыв_NOUN_sim:0.456_freq:8) ударила в самолет,0,1,0,1,0,0
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (товарищ_NOUN_sim:0.297_freq:12),(товарищ_NOUN_sim:0.297_freq:12) попала в книгу,1,1,1,1,1,1
@допить_1251_877,output,BEFORE,алиса пила (виски_NOUN_sim:0.732_freq:2),алиса допила (виски_NOUN_sim:0.732_freq:2) до конца,1,1,1,1,1,1
@раздражать_4398_VERB_1,output,BEFORE,(американец_NOUN_sim:0.159_freq:2) занимался ерундой,(американец_NOUN_sim:0.159_freq:2) раздражал командира,1,1,1,1,1,1
@вырасти_801_VERB_3,output,BEFORE,у (бабушка_NOUN_sim:0.469_freq:2) не было крыльев,у (бабушка_NOUN_sim:0.469_freq:2) выросли крылья,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(существо_NOUN_sim:0.522_freq:9) спросил компанию о чём-то,компания ответила (существо_NOUN_sim:0.522_freq:9) на запрос,0,1,0,1,0,0
@раскрыть_4442_VERB_2,output,BEFORE,полиция расследовала (факт_NOUN_sim:0.420_freq:5),полиция раскрыла (факт_NOUN_sim:0.420_freq:5),1,1,1,1,1,1
